fileName,colorPath,grayPath
frame_0150,Color_image/VIDEO4_HaNoi12NgayDem/frame_0150.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0150.jpg
frame_0992,Color_image/VIDEO4_HaNoi12NgayDem/frame_0992.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0992.jpg
frame_0736,Color_image/VIDEO2_VaoNamRaBac/frame_0736.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0736.jpg
frame_0768,Color_image/VIDEO4_HaNoi12NgayDem/frame_0768.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0768.jpg
frame_0320,Color_image/VIDEO4_HaNoi12NgayDem/frame_0320.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0320.jpg
frame_0948,Color_image/VIDEO2_VaoNamRaBac/frame_0948.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0948.jpg
frame_0365,Color_image/VIDEO2_VaoNamRaBac/frame_0365.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0365.jpg
frame_0023,Color_image/VIDEO4_HaNoi12NgayDem/frame_0023.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0023.jpg
frame_0246,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0246.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0246.jpg
frame_1340,Color_image/VIDEO3_MuiCoChay/frame_1340.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1340.jpg
frame_0480,Color_image/VIDEO4_HaNoi12NgayDem/frame_0480.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0480.jpg
frame_0746,Color_image/VIDEO2_VaoNamRaBac/frame_0746.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0746.jpg
frame_0104,Color_image/VIDEO3_MuiCoChay/frame_0104.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0104.jpg
