fileName,colorPath,grayPath
frame_1003,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1003.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1003.jpg
frame_1393,Color_image/VIDEO3_MuiCoChay/frame_1393.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1393.jpg
frame_0095,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0095.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0095.jpg
frame_1547,Color_image/VIDEO3_MuiCoChay/frame_1547.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1547.jpg
frame_0413,Color_image/VIDEO3_MuiCoChay/frame_0413.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0413.jpg
frame_0800,Color_image/VIDEO2_VaoNamRaBac/frame_0800.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0800.jpg
frame_1246,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1246.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1246.jpg
frame_1305,Color_image/VIDEO4_HaNoi12NgayDem/frame_1305.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1305.jpg
frame_0922,Color_image/VIDEO4_HaNoi12NgayDem/frame_0922.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0922.jpg
frame_0451,Color_image/VIDEO3_MuiCoChay/frame_0451.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0451.jpg
frame_0303,Color_image/VIDEO4_HaNoi12NgayDem/frame_0303.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0303.jpg
frame_1036,Color_image/VIDEO2_VaoNamRaBac/frame_1036.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1036.jpg
frame_1316,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1316.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1316.jpg
frame_1038,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1038.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1038.jpg
frame_1453,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1453.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1453.jpg
frame_1366,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1366.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1366.jpg
frame_0178,Color_image/VIDEO2_VaoNamRaBac/frame_0178.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0178.jpg
frame_0025,Color_image/VIDEO4_HaNoi12NgayDem/frame_0025.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0025.jpg
frame_0427,Color_image/VIDEO2_VaoNamRaBac/frame_0427.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0427.jpg
frame_1010,Color_image/VIDEO2_VaoNamRaBac/frame_1010.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1010.jpg
frame_0833,Color_image/VIDEO2_VaoNamRaBac/frame_0833.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0833.jpg
frame_1579,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1579.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1579.jpg
frame_0016,Color_image/VIDEO4_HaNoi12NgayDem/frame_0016.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0016.jpg
frame_0781,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0781.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0781.jpg
frame_1004,Color_image/VIDEO4_HaNoi12NgayDem/frame_1004.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1004.jpg
frame_0812,Color_image/VIDEO2_VaoNamRaBac/frame_0812.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0812.jpg
frame_1696,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1696.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1696.jpg
frame_0845,Color_image/VIDEO3_MuiCoChay/frame_0845.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0845.jpg
frame_0250,Color_image/VIDEO2_VaoNamRaBac/frame_0250.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0250.jpg
frame_0354,Color_image/VIDEO4_HaNoi12NgayDem/frame_0354.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0354.jpg
frame_0883,Color_image/VIDEO4_HaNoi12NgayDem/frame_0883.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0883.jpg
frame_0222,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0222.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0222.jpg
frame_0899,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0899.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0899.jpg
frame_0823,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0823.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0823.jpg
frame_0771,Color_image/VIDEO3_MuiCoChay/frame_0771.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0771.jpg
frame_0383,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0383.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0383.jpg
frame_0358,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0358.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0358.jpg
frame_1274,Color_image/VIDEO3_MuiCoChay/frame_1274.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1274.jpg
frame_1246,Color_image/VIDEO3_MuiCoChay/frame_1246.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1246.jpg
frame_0149,Color_image/VIDEO4_HaNoi12NgayDem/frame_0149.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0149.jpg
frame_1341,Color_image/VIDEO2_VaoNamRaBac/frame_1341.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1341.jpg
frame_1553,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1553.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1553.jpg
frame_1088,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1088.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1088.jpg
frame_0483,Color_image/VIDEO3_MuiCoChay/frame_0483.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0483.jpg
frame_0350,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0350.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0350.jpg
frame_0342,Color_image/VIDEO4_HaNoi12NgayDem/frame_0342.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0342.jpg
frame_0776,Color_image/VIDEO2_VaoNamRaBac/frame_0776.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0776.jpg
frame_0040,Color_image/VIDEO4_HaNoi12NgayDem/frame_0040.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0040.jpg
frame_1803,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1803.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1803.jpg
frame_0922,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0922.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0922.jpg
frame_1407,Color_image/VIDEO3_MuiCoChay/frame_1407.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1407.jpg
frame_1680,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1680.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1680.jpg
frame_1007,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1007.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1007.jpg
frame_1693,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1693.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1693.jpg
frame_0909,Color_image/VIDEO4_HaNoi12NgayDem/frame_0909.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0909.jpg
frame_1612,Color_image/VIDEO2_VaoNamRaBac/frame_1612.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1612.jpg
frame_0178,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0178.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0178.jpg
frame_0433,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0433.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0433.jpg
frame_1368,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1368.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1368.jpg
frame_0738,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0738.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0738.jpg
frame_0477,Color_image/VIDEO3_MuiCoChay/frame_0477.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0477.jpg
frame_1694,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1694.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1694.jpg
frame_1318,Color_image/VIDEO4_HaNoi12NgayDem/frame_1318.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1318.jpg
frame_0241,Color_image/VIDEO3_MuiCoChay/frame_0241.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0241.jpg
frame_1045,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1045.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1045.jpg
frame_0381,Color_image/VIDEO2_VaoNamRaBac/frame_0381.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0381.jpg
frame_1662,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1662.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1662.jpg
frame_1014,Color_image/VIDEO2_VaoNamRaBac/frame_1014.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1014.jpg
frame_1040,Color_image/VIDEO2_VaoNamRaBac/frame_1040.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1040.jpg
frame_0001,Color_image/VIDEO4_HaNoi12NgayDem/frame_0001.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0001.jpg
frame_0388,Color_image/VIDEO4_HaNoi12NgayDem/frame_0388.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0388.jpg
frame_0028,Color_image/VIDEO4_HaNoi12NgayDem/frame_0028.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0028.jpg
frame_1303,Color_image/VIDEO2_VaoNamRaBac/frame_1303.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1303.jpg
frame_1499,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1499.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1499.jpg
frame_1421,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1421.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1421.jpg
frame_0562,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0562.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0562.jpg
frame_0099,Color_image/VIDEO4_HaNoi12NgayDem/frame_0099.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0099.jpg
frame_1541,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1541.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1541.jpg
frame_0649,Color_image/VIDEO3_MuiCoChay/frame_0649.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0649.jpg
frame_0879,Color_image/VIDEO4_HaNoi12NgayDem/frame_0879.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0879.jpg
frame_0774,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0774.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0774.jpg
frame_0009,Color_image/VIDEO4_HaNoi12NgayDem/frame_0009.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0009.jpg
frame_1664,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1664.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1664.jpg
frame_1145,Color_image/VIDEO2_VaoNamRaBac/frame_1145.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1145.jpg
frame_0616,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0616.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0616.jpg
frame_1307,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1307.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1307.jpg
frame_1160,Color_image/VIDEO2_VaoNamRaBac/frame_1160.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1160.jpg
frame_1151,Color_image/VIDEO4_HaNoi12NgayDem/frame_1151.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1151.jpg
frame_1086,Color_image/VIDEO2_VaoNamRaBac/frame_1086.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1086.jpg
frame_1454,Color_image/VIDEO3_MuiCoChay/frame_1454.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1454.jpg
frame_0167,Color_image/VIDEO2_VaoNamRaBac/frame_0167.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0167.jpg
frame_1254,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1254.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1254.jpg
frame_0755,Color_image/VIDEO4_HaNoi12NgayDem/frame_0755.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0755.jpg
frame_1697,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1697.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1697.jpg
frame_1431,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1431.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1431.jpg
frame_1613,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1613.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1613.jpg
frame_1631,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1631.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1631.jpg
frame_0454,Color_image/VIDEO4_HaNoi12NgayDem/frame_0454.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0454.jpg
frame_0387,Color_image/VIDEO2_VaoNamRaBac/frame_0387.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0387.jpg
frame_0131,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0131.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0131.jpg
frame_0115,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0115.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0115.jpg
frame_0735,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0735.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0735.jpg
frame_0634,Color_image/VIDEO2_VaoNamRaBac/frame_0634.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0634.jpg
frame_0513,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0513.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0513.jpg
frame_0902,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0902.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0902.jpg
frame_1298,Color_image/VIDEO2_VaoNamRaBac/frame_1298.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1298.jpg
frame_0836,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0836.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0836.jpg
frame_0354,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0354.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0354.jpg
frame_0892,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0892.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0892.jpg
frame_1051,Color_image/VIDEO2_VaoNamRaBac/frame_1051.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1051.jpg
frame_1368,Color_image/VIDEO3_MuiCoChay/frame_1368.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1368.jpg
frame_0530,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0530.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0530.jpg
frame_0897,Color_image/VIDEO2_VaoNamRaBac/frame_0897.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0897.jpg
frame_0913,Color_image/VIDEO4_HaNoi12NgayDem/frame_0913.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0913.jpg
frame_0708,Color_image/VIDEO3_MuiCoChay/frame_0708.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0708.jpg
frame_1142,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1142.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1142.jpg
frame_0420,Color_image/VIDEO2_VaoNamRaBac/frame_0420.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0420.jpg
frame_1255,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1255.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1255.jpg
frame_1857,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1857.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1857.jpg
frame_1337,Color_image/VIDEO2_VaoNamRaBac/frame_1337.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1337.jpg
frame_1265,Color_image/VIDEO4_HaNoi12NgayDem/frame_1265.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1265.jpg
frame_1090,Color_image/VIDEO4_HaNoi12NgayDem/frame_1090.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1090.jpg
frame_0326,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0326.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0326.jpg
frame_0482,Color_image/VIDEO3_MuiCoChay/frame_0482.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0482.jpg
frame_0507,Color_image/VIDEO4_HaNoi12NgayDem/frame_0507.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0507.jpg
frame_1126,Color_image/VIDEO2_VaoNamRaBac/frame_1126.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1126.jpg
frame_0745,Color_image/VIDEO4_HaNoi12NgayDem/frame_0745.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0745.jpg
frame_0384,Color_image/VIDEO2_VaoNamRaBac/frame_0384.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0384.jpg
frame_1643,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1643.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1643.jpg
frame_0974,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0974.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0974.jpg
frame_0115,Color_image/VIDEO4_HaNoi12NgayDem/frame_0115.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0115.jpg
frame_1174,Color_image/VIDEO4_HaNoi12NgayDem/frame_1174.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1174.jpg
frame_0742,Color_image/VIDEO2_VaoNamRaBac/frame_0742.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0742.jpg
frame_0872,Color_image/VIDEO4_HaNoi12NgayDem/frame_0872.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0872.jpg
frame_1020,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1020.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1020.jpg
frame_1113,Color_image/VIDEO3_MuiCoChay/frame_1113.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1113.jpg
frame_0140,Color_image/VIDEO4_HaNoi12NgayDem/frame_0140.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0140.jpg
frame_1828,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1828.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1828.jpg
frame_1277,Color_image/VIDEO4_HaNoi12NgayDem/frame_1277.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1277.jpg
frame_0683,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0683.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0683.jpg
frame_1856,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1856.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1856.jpg
frame_1600,Color_image/VIDEO2_VaoNamRaBac/frame_1600.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1600.jpg
frame_1822,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1822.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1822.jpg
frame_0127,Color_image/VIDEO3_MuiCoChay/frame_0127.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0127.jpg
frame_0368,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0368.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0368.jpg
frame_1316,Color_image/VIDEO4_HaNoi12NgayDem/frame_1316.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1316.jpg
frame_1574,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1574.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1574.jpg
frame_1632,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1632.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1632.jpg
frame_1417,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1417.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1417.jpg
frame_0337,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0337.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0337.jpg
frame_1128,Color_image/VIDEO4_HaNoi12NgayDem/frame_1128.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1128.jpg
frame_0665,Color_image/VIDEO4_HaNoi12NgayDem/frame_0665.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0665.jpg
frame_1720,Color_image/VIDEO3_MuiCoChay/frame_1720.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1720.jpg
frame_0735,Color_image/VIDEO3_MuiCoChay/frame_0735.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0735.jpg
frame_1234,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1234.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1234.jpg
frame_0393,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0393.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0393.jpg
frame_1162,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1162.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1162.jpg
frame_1314,Color_image/VIDEO4_HaNoi12NgayDem/frame_1314.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1314.jpg
frame_0995,Color_image/VIDEO2_VaoNamRaBac/frame_0995.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0995.jpg
frame_0770,Color_image/VIDEO4_HaNoi12NgayDem/frame_0770.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0770.jpg
frame_0418,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0418.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0418.jpg
frame_0093,Color_image/VIDEO4_HaNoi12NgayDem/frame_0093.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0093.jpg
frame_1054,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1054.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1054.jpg
frame_0965,Color_image/VIDEO2_VaoNamRaBac/frame_0965.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0965.jpg
frame_0625,Color_image/VIDEO3_MuiCoChay/frame_0625.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0625.jpg
frame_0771,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0771.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0771.jpg
frame_0883,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0883.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0883.jpg
frame_1228,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1228.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1228.jpg
frame_0505,Color_image/VIDEO2_VaoNamRaBac/frame_0505.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0505.jpg
frame_1129,Color_image/VIDEO4_HaNoi12NgayDem/frame_1129.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1129.jpg
frame_1514,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1514.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1514.jpg
